x_y,y_p,a_mag
498.5276351364405,999.8055176005628,1.9223832154905613
498.63711525082016,999.7938467180559,1.758454076025688
498.7077242046871,999.7911669448271,2.2046691416455464
498.8172410282897,999.8254046441898,2.1048382533607
498.88781326899715,999.812614181856,2.1887802636865987
498.9973668097032,999.7929548177412,2.342731371955702
499.0679023293554,999.8062159420671,1.903833286003648
499.1774925950768,999.7995538672543,1.998775575424435
499.2479913857463,999.8232907942368,2.1369966510523084
499.3576183844261,999.8298550173041,1.8971994292742325
499.42808043815353,999.8080837154791,1.7973011106260446
499.537744177767,999.7999707236578,1.6632871550325181
499.6081694865614,999.8046567251067,1.651063508683643
499.7178699751146,999.7633870787564,1.961384290315154
499.7882585309539,999.8080952493216,2.4008751133536257
499.8979957764854,999.8200658524079,1.9742391915214945
499.9683475713156,999.7916169339745,1.8654877351166257
500.078121581895,999.7964240553457,2.227297601908064
500.1484366076303,999.7463512977824,1.8488678826359994
500.25824739135953,999.7549091659441,2.1118100443945456
500.3285256398825,999.7894591352053,1.8483679291592776
500.43837320489473,999.7653484211171,2.1445064700723653
500.5086146680564,999.7332737911779,2.036517628187024
500.61849902251623,999.7313926731459,2.275094561659159
500.68870369213573,999.7193471575505,2.126196139109222
500.79862484423984,999.6693210742641,1.902060201737866
500.868792712105,999.7767818494348,2.0375185003553953
500.97875067008204,999.8303259959976,2.0971186771537154
501.0488817279475,999.7830971331526,2.176543866512814
501.1588765000585,999.7724344672581,2.0053932615131647
501.228970739648,999.6850506787633,1.8831572551977398
501.33900233418495,999.7831120206266,1.9647134037309966
501.40905974719067,999.776122873835,1.9002361269390855
501.5191281724774,999.799377339335,1.9334947251368992
501.5891487505593,999.6657302256527,2.039032988116476
501.69925401495186,999.7387602230509,2.158242486040928
501.76923774973744,999.850282634826,1.9663374519333623
501.8793798616246,999.8184480982269,1.9121566644045527
501.9493267447097,999.8091672933111,1.9903379643302352
502.0595057125114,999.7988322756279,1.5560120739366297
502.12941573546044,999.7972759722265,2.1120146643529245
502.23963156762767,999.7990924804169,2.2195018477227095
502.3095047219728,999.8118064772581,2.058030644746908
502.41975742699015,999.7972014693668,2.063985421918167
502.4895937042313,999.7408773755993,2.2125752001295385
502.5998832906148,999.771269536257,2.065899384678667
502.6696826822197,999.7951632859645,1.9270359428608848
502.78000915851766,999.748914264588,2.2274164745279044
502.8497716559217,999.771541661768,2.1784877046413365
502.9601350307141,999.7286213359477,2.1793488219802817
503.0298606253217,999.7267788797426,2.2627562832533896
503.1402609072215,999.7019863485208,1.7737243195810513
503.2099495904035,999.7100806579795,1.9679735436987966
503.32038678805486,999.7662786634006,2.16394491854998
503.390038551151,999.8141154600183,2.430381279561666
503.5005126732307,999.7346084526191,1.8517391150056377
503.57012750754825,999.742641316065,1.9960657639493846
503.6806385627646,999.7147058858194,2.194210673832536
503.75021645957855,999.7303276538752,1.9096946776592805
503.8607644566738,999.7493494506338,2.0865755339367746
503.9303054072263,999.7094026998051,2.2633177517789447
504.04089035497367,999.7025337521972,2.0288075083958033
504.110394350475,999.7310807563191,2.0186616354705618
504.22101625768033,999.7107643577073,1.927217239480157
504.2904832893092,999.7762716887399,2.151560783619522
504.4011421648102,999.8145291122188,2.161948888046967
504.4705722237117,999.7917362383536,2.152114887962795
504.58126807637916,999.8046349707549,2.0295994950668437
504.6506611536665,999.7827347296762,2.094680341621487
504.7613939924039,999.8103691309174,2.1461915771880373
504.8307500791584,999.7840108966876,2.039777814979453
504.94151991290033,999.7724852334851,1.8602656771457722
505.0108390001698,999.7216409273044,2.002019677299601
505.1216458378845,999.7295795740749,2.0680173604757335
505.1909279166855,999.7284334868673,1.7992410726903156
505.3017717673731,999.7921765058215,1.8043481334053493
505.3710168286889,999.8074522415643,2.1963934694162948
505.4818977013818,999.7657134462901,1.8960086236009002
505.5511057361633,999.7840856505776,2.0495172532376977
505.66202363992795,999.7639751762686,2.4035339219880685
505.73119463909336,999.7678579905365,2.0659111633453646
505.8421495830266,999.7976041339246,2.053012689029896
505.9112835374616,999.7937558358256,1.7931789128476041
506.0222755306948,999.7710906312021,2.2863919735702525
506.091372431253,999.7728688978326,2.3651553584032428
506.20240148294874,999.748028113319,2.5042338691720367
506.27146132044976,999.7521798789905,2.168395064408603
506.3825274398046,999.7520820075024,2.097765705980525
506.45155020503665,999.7686684468359,2.1235567718242487
506.5626534012786,999.7553436039299,1.930378120619718
506.63163908499735,999.7362149864539,2.1373431410028907
506.742779367388,999.7102683559511,2.4086003004968486
506.8117279603148,999.7776237317055,1.9341655472189885
506.9229053381481,999.7863412484403,2.363115534151017
506.99181683097265,999.764908520983,2.1051520008998965
507.10303131357585,999.7824299398196,1.9604191051985504
507.17190569695515,999.7615810659573,2.1557003612080625
507.28315729368745,999.7633731269582,2.0365042984344477
507.3519945582453,999.8092456185741,2.230624799173971
507.46328327849943,999.7882121066809,1.9570811560187673
507.5320834148269,999.7777214208368,2.5084774811115826
507.6434092680284,999.7613058746348,1.846504200546746
507.71217226668347,999.7634512091252,2.232518592896447
507.8235352622909,999.7974943705343,2.166158174456009
507.89226111379855,999.7917059977477,1.6869468497135651
508.0036612613025,999.7829552966058,2.396811587360917
508.0723499561555,999.7608426431974,1.9211251400321248
508.18378726508087,999.7699628019641,2.1827438964563264
508.2524387937379,999.7871096724558,1.8149768123803802
508.3639132736418,999.8098714278242,2.09491299155982
508.43252762652924,999.7695139849324,1.9328562554912188
508.54403928700214,999.7808740484747,2.1275048890526285
508.612616454513,999.7730996974191,2.0324317249774873
508.7241653051781,999.7446597413465,1.843000996132912
508.7927052776728,999.7914864171687,2.0743271289330814
508.9042913281868,999.7477347184195,2.256395431396497
508.9727940959919,999.762820330707,2.508441504396344
509.0844173560447,999.7037187423338,2.354870745965853
509.15288290945296,999.7286332874685,1.934828657196999
509.264543388768,999.7104954279465,2.1328378965134314
509.3329717180413,999.7997956660428,1.8794853276916226
509.4446694263729,999.7964733415014,2.207181960023279
509.5130605217382,999.7637108874245,2.1455639967555054
509.6247954688772,999.7791020309915,1.9611365072966866
509.69314932052856,999.763951281263,2.045001012766604
509.804921516297,999.797579198819,2.0798864421012815
509.87323811439484,999.8182832031322,2.133956968831978
509.98504756864907,999.7905135999264,1.9590690446423682
510.0533269033208,999.7992691178229,1.9007977243885652
510.1651736259492,999.7724176935584,2.236139511099833
510.2334156872893,999.7952855716962,2.0531017656505477
510.3452996882156,999.8018939475165,1.9680438115827577
510.4135044662842,999.8063504028648,1.9499379830481471
510.52542575546386,999.787989056743,2.3039376003448173
510.5935932402885,999.7754925556479,1.9946365074575163
510.70555182771113,999.7724864135371,1.8309210235610973
510.77368200928595,999.79833636453,2.1817777446868796
510.88567790497376,999.810263900638,2.0733434355615765
510.95377077325907,999.7944495320465,2.0974099927072984
511.06580398726925,999.7843991989835,2.0185606392897015
511.13385953219085,999.7861759198267,1.8456346088217201
511.245930074614,999.7767344489298,2.2790290078480133
511.3139482860656,999.7970380112948,1.7939216368985167
511.4260561670244,999.7885710937778,2.312504038404426
511.4940370348657,999.7335292247113,2.2498267532389766
511.6061822645174,999.7760227090342,1.9204180122832017
511.6741257785747,999.7851536911984,2.028484012844058
511.78630836711017,999.803742056924,2.1674057363058803
511.8542145171754,999.8328645342593,1.993138884575152
511.9664344748196,999.8072756913091,1.8212113977146145
512.0343032506516,999.8024698771023,2.154847500450495
512.1465605876626,999.7977037321066,2.298704165254611
512.2143919789859,999.8017168850243,1.9553731441736968
512.3266867056557,999.8191070879401,1.7870758063476706
512.3944807021617,999.8035112785026,1.8898494975348978
512.5068128288156,999.7870514538059,2.4008740133698967
512.5745694201617,999.79490269232,2.068694756985006
512.6869389571597,999.78378043569,2.046086173106496
512.7546581329693,999.8083368126136,2.2250632471631153
512.8670650907048,999.839669318293,1.687256111835548
512.9347468405672,999.8053130234066,2.016775332353844
513.0471912294678,999.8028217164706,2.187135346885055
513.1148355429386,999.791653774899,1.951763660428292
513.2273173734658,999.7942933867372,2.1879644890769305
513.2949242400673,999.8123600846347,1.8080547905143511
513.4074435227153,999.7998597483441,1.8326590087322199
513.4750129319348,999.7999287266505,2.1049016531198568
513.5875696772343,999.8004842990101,2.1702485795266275
513.6551016185255,999.79867103889,1.9289097426293247
513.7676958370383,999.8049731992759,2.2349411628449296
513.8351902998215,999.80881874777,1.977485111975411
513.9478220021463,999.7965968615046,2.3436780503269885
514.0152789758063,999.8029641035486,1.8459871949569993
514.1279481725732,999.7794989751536,2.356461767005899
514.1953676464625,999.7797432957199,2.3622735713332466
514.3080743483381,999.7500534159745,1.8831805677385265
514.3754563117734,999.8050000733882,2.105954264454047
514.4882005294565,999.7864461316145,2.242120385596348
514.5555449717214,999.7601095746165,1.9181795591727648
514.6683267159465,999.7569459715188,2.164188609518497
514.735633626289,999.760652696874,2.4406583598716494
514.8484529078248,999.8105811580009,2.122322770449025
514.9157222754603,999.8048326239766,2.4025266224932738
515.0285791051086,999.7975093080064,2.1812476761704294
515.095810919217,999.8019912146166,2.106040324604281
515.2087053078151,999.7978569184262,1.9541162907796523
515.2758995575431,999.8040374059091,2.150647286153894
515.3888315159614,999.8094831158539,2.265739039176378
515.4559881904204,999.7975306086753,1.8668583786145556
515.5689577295652,999.8020046585726,2.308333047575494
515.6360768178316,999.7971734734645,2.047113805644623
515.7490839486428,999.790121584176,1.9811504927931705
515.81616543976,999.8174114396204,1.7774347151758136
515.9292101732123,999.8183217464061,1.978084746655635
515.9962540561886,999.7951883569181,1.98365385572818
516.1093364032907,999.8057142096987,2.0457591011767513
516.1763426670991,999.7911894474173,2.0170781887396796
516.2894626388945,999.8245225554788,2.0677598777586024
516.3564312724753,999.8408329096001,2.0128455597657133
516.4695888800428,999.7919557557573,2.2675407094881592
516.5365198722998,999.803449564468,1.7797930772892452
516.6497151267506,999.7993412108691,2.356768274998271
516.7166084665544,999.796921525906,1.8282518950090298
516.8298413790372,999.8375889368613,2.049062408800115
516.8966970552225,999.82556243553,2.050752429593055
517.0099676369191,999.7897569982277,2.142278624386381
517.0767856382867,999.8070915914257,2.0991324680797403
517.1900939004139,999.7803934324511,1.8852117747401822
517.256874215729,999.8210822307132,2.250827134360295
517.3702201695387,999.8888956799899,1.8775051537380028
517.4369627875323,999.8284166907204,2.053366622512863
517.5503464443109,999.8016900169767,1.8011064946122377
517.6170513536796,999.8225721514846,1.8519454504457344
517.7304727247483,999.7899329590365,2.0932307936088317
517.7971399141533,999.8333564907227,2.0371416022733757
517.9105990108683,999.8063713592875,2.0061216362955987
517.9772284689356,999.7863421566034,2.1232292795264867
518.0907253026879,999.7857439489526,2.0803991453821293
518.1573170180095,999.806517206938,2.0615035717277737
518.270851600225,999.7994288132946,2.263253623218992
518.3374055613571,999.8945353963776,2.471527024839357
518.4509779034972,999.8107896855921,2.030054440156454
518.517494098961,999.8186308934856,1.970486115018784
518.6311042125219,999.8049710134591,1.856969424286112
518.6975826308033,999.8018543686547,1.8560979136458458
518.8112305273164,999.8242467505411,1.9778321646881165
518.8776711568672,999.8230018201183,1.9330195635606036
518.9913568478983,999.7843046757437,2.0964110360297648
519.0577596771346,999.8003303475328,1.9110485573380944
519.1714831742859,999.7949491401853,2.1137774410045758
519.2378481915883,999.7975880209375,2.016389942091924
519.351609506496,999.831214311531,2.165222964410377
519.4179367002104,999.8156165208726,2.1986744653812713
519.5317358445461,999.7871418842901,1.9148150539558162
519.5980252029831,999.7651018360336,1.7781981124723407
519.7118621884549,999.795601310184,2.326480190357179
519.778113699889,999.8040286249542,1.9690589871299566
